x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0382500000000000,        0.9976182815369077,        0.0022171838211290,        0.0001590308416350,        0.0000049583666981,        0.3859968050426213,        0.0241511777024584,      947.1204420442102219,       14.7953785986412925 
       0.0385000000000000,        0.9976182815813707,        0.0022171837783601,        0.0001590308400213,        0.0000049583666996,        0.3859969517848126,        0.0235958848716386,      947.1204421072671948,       14.7873409242513034 
       0.0387500000000000,        0.9976182815391723,        0.0022171838189487,        0.0001590308415540,        0.0000049583666982,        0.3859968111516024,        0.0230885687211724,      947.1204420474517747,       14.7779461509876597 
       0.0390000000000000,        0.9976182815794065,        0.0022171837802567,        0.0001590308400856,        0.0000049583666996,        0.3859969458523644,        0.0225349626690523,      947.1204421044259334,       14.7697950240377089 
       0.0392500000000000,        0.9976182815412467,        0.0022171838169525,        0.0001590308414791,        0.0000049583666983,        0.3859968168055462,        0.0220260108284225,      947.1204420504072914,       14.7603621852607390 
       0.0395000000000000,        0.9976182815776272,        0.0022171837819744,        0.0001590308401439,        0.0000049583666995,        0.3859969403592553,        0.0214739948246432,      947.1204421018412631,       14.7520991826823771 
       0.0397500000000000,        0.9976182815431460,        0.0022171838151254,        0.0001590308414097,        0.0000049583666984,        0.3859968220341085,        0.0209635020621504,      947.1204420531088317,       14.7426268258029225 
       0.0400000000000000,        0.9976182815760178,        0.0022171837835283,        0.0001590308401967,        0.0000049583666995,        0.3859969352770695,        0.0204129833037196,      947.1204420995180726,       14.7342535160216599 
       0.0402500000000000,        0.9976182815448847,        0.0022171838134535,        0.0001590308413455,        0.0000049583666985,        0.3859968268651005,        0.0199010404736037,      947.1204420555878869,       14.7247402002431844 
       0.0405000000000000,        0.9976182815745638,        0.0022171837849320,        0.0001590308402443,        0.0000049583666995,        0.3859969305786267,        0.0193519300550485,      947.1204420974236200,       14.7162581385847986 
       0.0407500000000000,        0.9976182815464761,        0.0022171838119238,        0.0001590308412861,        0.0000049583666986,        0.3859968313249009,        0.0188386241333387,      947.1204420578310419,       14.7067024392698080 
       0.0410000000000000,        0.9976182815732539,        0.0022171837861966,        0.0001590308402872,        0.0000049583666995,        0.3859969262381528,        0.0182908370055793,      947.1204420955241403,       14.6981131637280402 
       0.0412500000000000,        0.9976182815479336,        0.0022171838105236,        0.0001590308412311,        0.0000049583666987,        0.3859968354385050,        0.0177762511366574,      947.1204420598817251,       14.6885136764469237 
       0.0415000000000000,        0.9976182815720753,        0.0022171837873344,        0.0001590308403257,        0.0000049583666994,        0.3859969222314523,        0.0172297060548315,      947.1204420938151998,       14.6798187038706320 
       0.0417500000000000,        0.9976182815492676,        0.0022171838092428,        0.0001590308411802,        0.0000049583666988,        0.3859968392294970,        0.0167139196082997,      947.1204420617575579,       14.6701740480594491 
       0.0420000000000000,        0.9976182815710168,        0.0022171837883563,        0.0001590308403601,        0.0000049583666994,        0.3859969185356766,        0.0161685390707431,      947.1204420922932741,       14.6613748706506328 
       0.0422500000000000,        0.9976182815504884,        0.0022171838080711,        0.0001590308411330,        0.0000049583666988,        0.3859968427200969,        0.0156516277067149,      947.1204420634785492,       14.6516836929243883 
       0.0425000000000000,        0.9976182815700684,        0.0022171837892722,        0.0001590308403908,        0.0000049583666994,        0.3859969151291581,        0.0151073378853013,      947.1204420909321016,       14.6427817750405662 
       0.0427500000000000,        0.9976182815516066,        0.0022171838069985,        0.0001590308410892,        0.0000049583666989,        0.3859968459313058,        0.0145893736282010,      947.1204420650436759,       14.6330427521658208 
       0.0430000000000000,        0.9976182815692212,        0.0022171837900906,        0.0001590308404180,        0.0000049583666995,        0.3859969119917055,        0.0140461042909181,      947.1204420896993952,       14.6240395276244364 
       0.0432500000000000,        0.9976182815526310,        0.0022171838060161,        0.0001590308410486,        0.0000049583666990,        0.3859968488825251,        0.0135271556104180,      947.1204420664671488,       14.6142513691376923 
       0.0435000000000000,        0.9976182815684660,        0.0022171837908199,        0.0001590308404421,        0.0000049583666995,        0.3859969091041524,        0.0129848400371595,      947.1204420886049320,       14.6051482386865210 
       0.0437500000000000,        0.9976182815535698,        0.0022171838051165,        0.0001590308410108,        0.0000049583666990,        0.3859968515925978,        0.0124649719351163,      947.1204420677710232,       14.5953096891528560 
       0.0440000000000000,        0.9976182815677949,        0.0022171837914686,        0.0001590308404632,        0.0000049583666995,        0.3859969064485735,        0.0119235468279292,      947.1204420876376844,       14.5861080183888827 
       0.0442500000000000,        0.9976182815544304,        0.0022171838042923,        0.0001590308409757,        0.0000049583666991,        0.3859968540788124,        0.0114028209310360,      947.1204420689728067,       14.5762178593806304 
       0.0445000000000000,        0.9976182815672004,        0.0022171837920432,        0.0001590308404816,        0.0000049583666995,        0.3859969040080923,        0.0108622263188809,      947.1204420867733234,       14.5669189769505376 
       0.0447500000000000,        0.9976182815552205,        0.0022171838035362,        0.0001590308409431,        0.0000049583666992,        0.3859968563574415,        0.0103407009760797,      947.1204420700553328,       14.5569760286964751 
       0.0450000000000000,        0.9976182815666760,        0.0022171837925503,        0.0001590308404975,        0.0000049583666995,        0.3859969017667593,        0.0098008801158130,      947.1204420860052551,       14.5475812247771845 
       0.0452500000000000,        0.9976182815559457,        0.0022171838028424,        0.0001590308409126,        0.0000049583666992,        0.3859968584441503,        0.0092786104990536,      947.1204420710568002,       14.5375843474662325 
       0.0455000000000000,        0.9976182815662153,        0.0022171837929962,        0.0001590308405112,        0.0000049583666995,        0.3859968997099204,        0.0087395097725601,      947.1204420853359807,       14.5280948726201942 
       0.0457500000000000,        0.9976182815566126,        0.0022171838022050,        0.0001590308408842,        0.0000049583666993,        0.3859968603527229,        0.0082165479810639,      947.1204420719766404,       14.5180429674311391 
       0.0460000000000000,        0.9976182815658129,        0.0022171837933861,        0.0001590308405227,        0.0000049583666996,        0.3859968978236933,        0.0076781167901312,      947.1204420847431038,       14.5084600317359467 
       0.0462500000000000,        0.9976182815572264,        0.0022171838016188,        0.0001590308408577,        0.0000049583666993,        0.3859968620969223,        0.0071545119566215,      947.1204420728111018,       14.4983520415683262 
